run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
1,1,0,0.000,WP0_Hold_to_WP1_Entry,0.004,47.231,0.996,1
1,1,1,0.100,WP0_Hold_to_WP1_Entry,0.003,47.204,0.995,1
1,1,2,0.200,WP0_Hold_to_WP1_Entry,1.424,45.149,1.487,1
1,1,3,0.300,WP0_Hold_to_WP1_Entry,1.419,45.108,1.487,1
1,1,4,0.400,WP0_Hold_to_WP1_Entry,1.411,45.061,1.379,1
1,1,5,0.500,WP0_Hold_to_WP1_Entry,1.968,45.007,1.379,1
1,1,6,0.600,WP0_Hold_to_WP1_Entry,1.968,44.979,1.379,1
1,1,7,0.700,WP0_Hold_to_WP1_Entry,2.096,44.919,1.408,1
1,1,8,0.800,WP0_Hold_to_WP1_Entry,2.096,44.890,1.408,1
1,1,9,0.900,WP0_Hold_to_WP1_Entry,2.610,44.862,1.560,1
1,1,10,1.000,WP0_Hold_to_WP1_Entry,2.540,44.834,1.560,1
1,1,11,1.100,WP0_Hold_to_WP1_Entry,2.540,44.805,1.560,1
1,1,12,1.200,WP0_Hold_to_WP1_Entry,3.060,44.532,1.641,1
1,1,13,1.300,WP0_Hold_to_WP1_Entry,3.060,44.503,1.641,1
1,1,14,1.400,WP0_Hold_to_WP1_Entry,3.739,44.310,1.105,1
1,1,15,1.500,WP0_Hold_to_WP1_Entry,3.467,44.281,1.105,1
1,1,16,1.600,WP0_Hold_to_WP1_Entry,3.467,44.253,1.105,1
1,1,17,1.700,WP0_Hold_to_WP1_Entry,3.699,44.049,1.743,1
1,1,18,1.800,WP0_Hold_to_WP1_Entry,3.699,44.020,1.743,1
1,1,19,1.900,WP0_Hold_to_WP1_Entry,4.173,43.817,1.743,1
1,1,20,2.000,WP0_Hold_to_WP1_Entry,3.718,43.789,0.592,1
1,1,21,2.100,WP0_Hold_to_WP1_Entry,3.718,43.761,0.592,1
1,1,22,2.200,WP0_Hold_to_WP1_Entry,3.529,43.571,1.031,1
1,1,23,2.300,WP0_Hold_to_WP1_Entry,3.529,43.543,1.031,1
