run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
1,101,0,0.000,0,0,0,0,0,0,0.010,4.472,-1.795,-18.001,12.473,-11.795,-18.000,-3.526,8.196,-18.001,-3.527,8.206,-18.001,-3.524,-11.798,-17.999,0,1,,
1,101,1,0.100,0,0,0,0,0,0,0.009,4.473,-1.794,-18.001,12.472,-11.795,-18.000,-3.526,8.197,-18.001,-3.529,8.205,-18.000,-3.524,-11.799,-17.999,0,1,,
1,101,2,0.200,0,0,0,0,0,0,0.007,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.526,8.198,-18.001,-3.530,8.203,-18.000,-3.525,-11.800,-17.999,0,1,,
1,101,3,0.300,0,0,0,0,0,0,0.004,4.473,-1.795,-18.000,12.472,-11.795,-17.999,-3.527,8.198,-18.001,-3.530,8.201,-17.999,-3.525,-11.800,-17.999,0,1,,
1,101,4,0.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.800,-17.999,0,1,,
1,101,5,0.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,6,0.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,7,0.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,8,0.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,9,0.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,10,1.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,11,1.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,12,1.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,13,1.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,14,1.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,15,1.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,16,1.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,17,1.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,18,1.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,19,1.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,20,2.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,21,2.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,22,2.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,23,2.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,24,2.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,25,2.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,26,2.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,27,2.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,28,2.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,29,2.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,30,3.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,31,3.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,32,3.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,33,3.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,34,3.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,35,3.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,36,3.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,37,3.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,38,3.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,39,3.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,40,4.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,41,4.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,42,4.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,43,4.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,44,4.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,45,4.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,46,4.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,47,4.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,48,4.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,49,4.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,50,5.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,51,5.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,52,5.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,53,5.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
